data_path,target_path,room_corners,room_absorption,room_mics,room_source
/home/felixwiberg/rirnet/delta_features/database/test/data/90_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/90_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[ 1.98217205 10.85989821  1.10384206],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/91_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/91_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[1.24036915 6.47244734 1.61444387],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/92_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/92_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[1.76320401 6.51564489 0.52422067],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/93_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/93_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[2.46158698 0.85402872 1.65002153],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/94_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/94_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[3.13705097 9.99836153 1.29017235],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/95_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/95_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[3.38623135 8.84462572 1.36652823],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/96_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/96_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[7.89331954 4.68571298 0.83972438],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/97_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/97_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[ 0.73136006 13.41688164  1.55451726],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/98_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/98_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[7.41301596 3.16037714 1.38283418],[7.43140589 0.57034009 1.41033624]
/home/felixwiberg/rirnet/delta_features/database/test/data/99_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/99_t.npy,"[[ 4.1708956  4.1708956  0.         0.        12.061264  12.061264
  12.061264   4.1708956]
 [ 6.243645  14.631775  14.631775   0.         0.         6.243645
   6.243645   6.243645 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.3563285]]","[0.31629686 0.31629686 0.31629686 0.31629686 0.31629686 0.31629686
 0.31629686 0.31629686]",[3.39725334 3.48541596 0.83397535],[7.43140589 0.57034009 1.41033624]
